age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
8,male,White,16.999637603759766,8.999637603759766,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
38,female,Black,35.39368438720703,2.6063156127929688,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
50,male,White,30.677751541137695,19.322248458862305,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
62,male,Black,47.35833740234375,14.64166259765625,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
82,male,White,73.1418228149414,8.858177185058594,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,female,Indian,23.842191696166992,4.157808303833008,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
30,male,Asian,28.346837997436523,1.6531620025634766,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
52,male,Black,41.61412811279297,10.385871887207031,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
80,female,White,67.06792449951172,12.932075500488281,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,male,White,22.53929901123047,3.4607009887695312,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,female,Others,27.8327693939209,7.167230606079102,35-44,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
40,female,White,42.69450378417969,2.6945037841796875,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
55,male,White,61.85588073730469,6.8558807373046875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,male,White,55.56938934326172,5.569389343261719,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
38,female,Black,22.400590896606445,15.599409103393555,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
54,male,White,36.48790740966797,17.51209259033203,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
53,female,White,34.28407287597656,18.715927124023438,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,female,White,54.74495315551758,14.744953155517578,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
33,female,Black,25.250823974609375,7.749176025390625,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,male,White,34.393699645996094,5.606300354003906,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Indian,24.436918258666992,1.5630817413330078,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
22,male,White,22.903512954711914,0.9035129547119141,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
43,male,White,56.84599304199219,13.845993041992188,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
65,male,Asian,56.0400276184082,8.959972381591797,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
89,female,White,68.5220947265625,20.4779052734375,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
28,female,White,29.454526901245117,1.4545269012451172,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
16,male,White,24.893686294555664,8.893686294555664,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24,female,Indian,20.485401153564453,3.514598846435547,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
38,male,White,48.74931335449219,10.749313354492188,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
41,male,White,43.29206848144531,2.2920684814453125,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,female,Asian,2.0353379249572754,1.0353379249572754,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
25,male,Black,27.548847198486328,2.548847198486328,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
16,male,White,14.761125564575195,1.2388744354248047,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
23,male,White,27.099563598632812,4.0995635986328125,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
21,female,White,19.09202003479004,1.907979965209961,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
34,female,White,38.117225646972656,4.117225646972656,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
23,male,Indian,25.448415756225586,2.448415756225586,18-24,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
43,female,Black,50.528751373291016,7.528751373291016,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,male,White,30.88493537902832,2.8849353790283203,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,male,Others,40.6483039855957,11.648303985595703,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
85,female,White,64.53150177001953,20.46849822998047,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
35,female,White,34.05225372314453,0.9477462768554688,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8,female,White,6.814846038818359,1.1851539611816406,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
31,female,Black,24.036821365356445,6.963178634643555,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
45,female,White,31.684667587280273,13.315332412719727,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,female,Indian,4.297266006469727,1.2972660064697266,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
29,male,White,23.752702713012695,5.247297286987305,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
44,male,Indian,32.57034683227539,11.42965316772461,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
48,male,White,29.86739158630371,18.13260841369629,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,male,Indian,28.439847946166992,11.560152053833008,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
40,female,Black,32.022640228271484,7.977359771728516,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
24,female,Black,26.953014373779297,2.953014373779297,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
14,female,White,16.0958194732666,2.0958194732666016,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
32,male,Black,23.614179611206055,8.385820388793945,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
57,male,White,71.74981689453125,14.74981689453125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Asian,28.580141067504883,2.580141067504883,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
42,male,Black,46.34152603149414,4.341526031494141,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,female,Black,25.05399513244629,8.946004867553711,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
47,male,Indian,50.49591064453125,3.49591064453125,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
31,female,Others,24.705392837524414,6.294607162475586,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,female,White,26.282014846801758,0.2820148468017578,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,male,White,28.78590965270996,1.214090347290039,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
