age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
30,female,White,28.897497177124023,1.1025028228759766,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,Indian,1.0902413129806519,0.09024131298065186,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
30,female,Asian,26.285749435424805,3.7142505645751953,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
39,female,White,48.6683349609375,9.6683349609375,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,male,Black,31.247682571411133,3.247682571411133,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
47,male,White,58.5596809387207,11.559680938720703,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
46,male,Others,30.76191520690918,15.23808479309082,45-64,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
26,male,Indian,34.42243194580078,8.422431945800781,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,female,Indian,23.822721481323242,11.177278518676758,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Others,32.465240478515625,6.465240478515625,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
42,male,White,39.29876708984375,2.70123291015625,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8,female,White,14.602458000183105,6.6024580001831055,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
22,female,Asian,21.442291259765625,0.557708740234375,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
29,female,White,28.084922790527344,0.9150772094726562,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Black,29.320837020874023,3.3208370208740234,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,male,Black,22.705379486083984,8.294620513916016,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,male,Black,35.891876220703125,0.891876220703125,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
12,male,Others,6.152128219604492,5.847871780395508,5-17,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
27,female,White,25.757619857788086,1.242380142211914,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,female,White,59.890708923339844,4.890708923339844,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,male,Others,1.1918069124221802,0.8081930875778198,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
15,male,White,31.86781883239746,16.86781883239746,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
70,male,Asian,49.21184539794922,20.78815460205078,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
45,male,Asian,46.15250015258789,1.1525001525878906,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
7,female,Black,17.58009910583496,10.580099105834961,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
34,female,Indian,21.816137313842773,12.183862686157227,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
11,female,Others,9.154789924621582,1.845210075378418,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
29,female,White,24.46717643737793,4.53282356262207,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Asian,18.67902946472168,7.32097053527832,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Others,0.169122576713562,0.830877423286438,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
50,male,Asian,47.14436340332031,2.8556365966796875,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
8,female,White,9.799810409545898,1.7998104095458984,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,male,White,9.660539627075195,8.660539627075195,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
23,female,Asian,22.81065559387207,0.1893444061279297,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
63,male,White,57.66460418701172,5.335395812988281,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
65,female,Indian,47.63117980957031,17.368820190429688,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
25,female,White,27.561838150024414,2.561838150024414,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,female,Black,34.941123962402344,6.941123962402344,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,female,Black,21.094867706298828,1.0948677062988281,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
40,male,White,45.35160827636719,5.3516082763671875,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
14,male,Black,21.407560348510742,7.407560348510742,5-17,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
35,male,White,29.635656356811523,5.364343643188477,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
25,male,Black,29.193862915039062,4.1938629150390625,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,male,Asian,20.77348518371582,3.2265148162841797,18-24,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
78,male,Asian,59.97758483886719,18.022415161132812,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
30,male,Black,32.41431427001953,2.4143142700195312,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,White,29.43117332458496,3.431173324584961,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
23,female,Black,24.23937225341797,1.2393722534179688,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,male,Black,30.5100154876709,2.5100154876708984,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
17,female,White,17.430896759033203,0.4308967590332031,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,female,Indian,1.0969879627227783,0.09698796272277832,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
46,male,Black,29.89389419555664,16.10610580444336,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,male,Asian,-0.2890351414680481,1.289035141468048,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
50,male,Indian,42.12118148803711,7.878818511962891,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,female,Asian,19.880327224731445,6.119672775268555,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
32,male,Indian,33.070594787597656,1.0705947875976562,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,Indian,0.6956669688224792,0.30433303117752075,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
74,female,White,71.46167755126953,2.5383224487304688,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
50,female,White,36.72117614746094,13.278823852539062,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,male,White,40.188385009765625,9.811614990234375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
22,female,Indian,22.032546997070312,0.0325469970703125,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
32,female,White,35.311309814453125,3.311309814453125,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,White,28.753416061401367,6.246583938598633,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
52,female,White,58.059349060058594,6.059349060058594,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,female,Indian,12.305562973022461,9.305562973022461,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
