age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
84,female,White,88.91144561767578,4.911445617675781,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24,female,Indian,23.159616470336914,0.8403835296630859,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1,male,Asian,0.4600575566291809,0.5399424433708191,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
29,male,Black,30.945070266723633,1.9450702667236328,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
5,female,Black,11.62118911743164,6.621189117431641,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
39,male,Asian,33.222652435302734,5.777347564697266,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
23,male,White,31.72600746154785,8.726007461547852,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
27,female,Indian,29.86832618713379,2.868326187133789,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
13,female,White,25.43929672241211,12.43929672241211,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
34,female,Black,28.566551208496094,5.433448791503906,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21,male,White,25.567642211914062,4.5676422119140625,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,female,Black,1.158993124961853,0.15899312496185303,0-4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1,male,Indian,1.5717896223068237,0.5717896223068237,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26,male,Black,27.228281021118164,1.228281021118164,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
58,male,White,44.88103485107422,13.118965148925781,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,male,White,38.946685791015625,2.946685791015625,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
31,male,Others,27.171302795410156,3.8286972045898438,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
47,male,White,46.16023254394531,0.8397674560546875,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Black,27.343059539794922,1.3430595397949219,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Indian,37.046356201171875,11.046356201171875,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,female,White,27.680540084838867,2.680540084838867,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,Black,17.491060256958008,7.508939743041992,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,female,White,30.711793899536133,9.288206100463867,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,male,Indian,23.687665939331055,0.6876659393310547,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,male,White,26.003557205200195,0.0035572052001953125,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
78,male,Asian,71.17247772216797,6.827522277832031,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
28,male,Indian,32.296661376953125,4.296661376953125,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
6,male,White,3.344059944152832,2.655940055847168,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
29,female,Others,23.16652488708496,5.833475112915039,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,female,Indian,29.26777458190918,3.2677745819091797,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
40,female,Black,29.617332458496094,10.382667541503906,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,male,Indian,24.81697654724121,3.183023452758789,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,female,White,3.774385690689087,0.7743856906890869,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
30,male,Asian,28.091360092163086,1.908639907836914,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
59,male,White,59.66314697265625,0.66314697265625,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
11,female,White,12.198600769042969,1.1986007690429688,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
62,male,White,44.90545654296875,17.09454345703125,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
33,male,Indian,22.7061710357666,10.293828964233398,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
21,male,Indian,30.66337776184082,9.66337776184082,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
67,female,White,57.70491027832031,9.295089721679688,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18,female,White,17.13505744934082,0.8649425506591797,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,male,Indian,37.44000244140625,12.44000244140625,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
34,male,Black,31.06995964050293,2.9300403594970703,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,female,White,21.9849796295166,5.015020370483398,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,White,22.689680099487305,1.3103199005126953,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
12,female,Indian,21.862550735473633,9.862550735473633,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
5,male,White,1.8844276666641235,3.1155723333358765,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,male,White,0.8538352251052856,0.14616477489471436,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
2,male,Indian,7.749321937561035,5.749321937561035,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
6,male,Others,20.121877670288086,14.121877670288086,5-17,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
17,female,Black,18.639039993286133,1.6390399932861328,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
26,male,Black,25.906564712524414,0.09343528747558594,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
41,female,Others,32.042884826660156,8.957115173339844,35-44,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
25,female,Black,31.720502853393555,6.720502853393555,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
52,female,White,39.400291442871094,12.599708557128906,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
84,female,White,64.76510620117188,19.234893798828125,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2,female,Others,0.1966838240623474,1.8033161759376526,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
85,female,White,63.88481140136719,21.115188598632812,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
27,male,Asian,24.240461349487305,2.7595386505126953,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
5,male,Indian,8.9894437789917,3.989443778991699,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
22,male,Indian,18.48541259765625,3.51458740234375,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,female,Asian,27.211191177368164,1.211191177368164,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
21,female,Indian,22.82339096069336,1.8233909606933594,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
40,male,White,32.57865524291992,7.421344757080078,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
58,male,White,55.755889892578125,2.244110107421875,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
55,male,Indian,50.7254638671875,4.2745361328125,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,male,Asian,1.3821057081222534,0.3821057081222534,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
