age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
37,female,Indian,25.203859329223633,11.796140670776367,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,male,White,0.6881669759750366,0.3118330240249634,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
54,female,White,53.743221282958984,0.2567787170410156,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
61,male,White,59.35862350463867,1.6413764953613281,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,Black,29.31911277770996,4.319112777709961,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,female,White,28.448720932006836,4.448720932006836,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
62,female,White,67.46336364746094,5.4633636474609375,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
17,female,White,19.839447021484375,2.839447021484375,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
42,male,White,34.39434814453125,7.60565185546875,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
55,female,Indian,44.4992790222168,10.500720977783203,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
15,male,White,22.155546188354492,7.155546188354492,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,male,White,26.894237518310547,1.1057624816894531,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,female,Indian,35.8585090637207,19.141490936279297,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
37,female,White,47.4130859375,10.4130859375,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
32,male,Asian,34.98468780517578,2.9846878051757812,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,male,Asian,30.225431442260742,5.225431442260742,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
23,female,White,28.26248550415039,5.262485504150391,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
40,female,Indian,39.18034362792969,0.8196563720703125,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Asian,33.43065643310547,7.430656433105469,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,White,29.172998428344727,3.1729984283447266,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42,male,Black,52.09124755859375,10.09124755859375,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
56,female,Indian,36.22365951538086,19.77634048461914,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
45,male,Black,39.47087097167969,5.5291290283203125,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21,female,Black,22.68763542175293,1.6876354217529297,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
25,female,Indian,31.433950424194336,6.433950424194336,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
55,male,White,43.79228210449219,11.207717895507812,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
52,female,White,42.52783966064453,9.472160339355469,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
100,male,White,84.4548110961914,15.545188903808594,100-119,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
25,female,White,22.022043228149414,2.977956771850586,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,male,Black,30.091670989990234,0.09167098999023438,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
60,male,White,44.28191375732422,15.718086242675781,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,White,35.493003845214844,9.493003845214844,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,White,25.027257919311523,1.0272579193115234,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
54,male,Indian,49.13737869262695,4.862621307373047,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
25,female,White,18.343610763549805,6.656389236450195,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
58,male,Indian,61.025081634521484,3.0250816345214844,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
34,female,Black,17.947114944458008,16.052885055541992,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
62,male,White,65.9652328491211,3.9652328491210938,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
49,male,White,36.56105041503906,12.438949584960938,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Asian,27.70481300354004,1.704813003540039,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,female,White,27.32631492614746,2.326314926147461,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
5,female,White,6.411181449890137,1.4111814498901367,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
43,male,Asian,46.25205612182617,3.252056121826172,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
49,female,Indian,42.38407897949219,6.6159210205078125,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
50,male,Indian,45.51873016357422,4.481269836425781,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
53,male,White,59.61920928955078,6.619209289550781,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
21,female,Indian,8.640597343444824,12.359402656555176,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
24,female,Indian,27.686044692993164,3.686044692993164,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
37,female,White,45.23363494873047,8.233634948730469,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12,female,White,6.246323585510254,5.753676414489746,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,female,Black,47.4342041015625,19.4342041015625,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
46,male,Others,44.616294860839844,1.3837051391601562,45-64,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
34,male,Asian,31.29593276977539,2.7040672302246094,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
43,female,Indian,22.69447898864746,20.30552101135254,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
31,female,Black,29.92522430419922,1.0747756958007812,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
50,male,White,41.902130126953125,8.097869873046875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,White,19.495237350463867,5.504762649536133,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
56,male,White,41.179443359375,14.820556640625,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
70,male,Indian,51.90711975097656,18.092880249023438,65-84,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
55,male,White,57.29940414428711,2.2994041442871094,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
49,female,White,44.86769485473633,4.132305145263672,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,female,White,29.71294593811035,0.7129459381103516,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,female,Asian,28.569229125976562,0.4307708740234375,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
