age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
57,female,Indian,48.84700393676758,8.152996063232422,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
35,female,White,28.789865493774414,6.210134506225586,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
9,male,White,15.805782318115234,6.805782318115234,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
65,female,White,61.814964294433594,3.1850357055664062,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
34,female,White,29.110145568847656,4.889854431152344,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
31,female,White,29.98414421081543,1.0158557891845703,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,White,29.570066452026367,3.570066452026367,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
80,female,White,70.24901580810547,9.750984191894531,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
66,female,Others,50.38585662841797,15.614143371582031,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
30,female,White,32.03288269042969,2.0328826904296875,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
33,female,White,29.619531631469727,3.3804683685302734,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Black,28.41712188720703,2.4171218872070312,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,male,Black,34.61145782470703,3.6114578247070312,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,male,Black,36.87586212158203,1.8758621215820312,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
85,female,White,68.53118133544922,16.46881866455078,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
45,male,White,24.24068260192871,20.75931739807129,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
39,female,Black,27.78437614440918,11.21562385559082,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
20,female,Asian,24.073034286499023,4.073034286499023,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
67,male,White,52.75575637817383,14.244243621826172,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2,female,Indian,4.964907646179199,2.964907646179199,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
34,male,Indian,38.35790252685547,4.357902526855469,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10,female,White,20.048564910888672,10.048564910888672,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
40,female,White,45.08652877807617,5.086528778076172,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,female,White,27.493013381958008,2.506986618041992,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,male,Black,25.60340118408203,1.3965988159179688,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,White,22.93647575378418,5.06352424621582,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
37,female,Indian,25.203859329223633,11.796140670776367,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,male,White,0.6881669759750366,0.3118330240249634,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
54,female,White,53.743221282958984,0.2567787170410156,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
61,male,White,59.35862350463867,1.6413764953613281,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,Black,29.31911277770996,4.319112777709961,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,female,White,28.448720932006836,4.448720932006836,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
58,male,Asian,53.190467834472656,4.809532165527344,45-64,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
62,female,White,67.46336364746094,5.4633636474609375,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
17,female,White,19.839447021484375,2.839447021484375,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
42,male,White,34.39434814453125,7.60565185546875,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
55,female,Indian,44.4992790222168,10.500720977783203,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
39,male,White,24.1025333404541,14.897466659545898,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
90,female,White,83.22102355957031,6.7789764404296875,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
55,female,Indian,35.8585090637207,19.141490936279297,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
45,male,White,33.638397216796875,11.361602783203125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,male,Asian,34.98468780517578,2.9846878051757812,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
31,female,Indian,27.531373977661133,3.468626022338867,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,male,Asian,30.225431442260742,5.225431442260742,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Others,29.31693458557129,3.316934585571289,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
23,female,White,28.26248550415039,5.262485504150391,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
40,female,Indian,39.18034362792969,0.8196563720703125,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Asian,33.43065643310547,7.430656433105469,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,White,29.172998428344727,3.1729984283447266,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42,male,Black,52.09124755859375,10.09124755859375,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
4,male,Indian,2.7613556385040283,1.2386443614959717,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
56,female,Indian,36.22365951538086,19.77634048461914,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,male,Black,20.186660766601562,0.1866607666015625,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
45,male,Black,39.47087097167969,5.5291290283203125,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21,female,Black,22.68763542175293,1.6876354217529297,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
52,female,White,42.52783966064453,9.472160339355469,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
100,male,White,84.4548110961914,15.545188903808594,100-119,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
25,female,White,22.022043228149414,2.977956771850586,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,White,35.493003845214844,9.493003845214844,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,White,25.027257919311523,1.0272579193115234,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
54,male,Indian,49.13737869262695,4.862621307373047,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
25,female,White,18.343610763549805,6.656389236450195,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
58,male,Indian,61.025081634521484,3.0250816345214844,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
