age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
22,female,Black,22.698183059692383,0.6981830596923828,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
30,male,White,29.12596321105957,0.8740367889404297,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
85,female,White,71.94287872314453,13.057121276855469,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
24,female,Indian,25.150163650512695,1.1501636505126953,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
16,female,Black,20.36464500427246,4.364645004272461,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12,female,Indian,21.825416564941406,9.825416564941406,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
26,female,Others,24.248136520385742,1.7518634796142578,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
24,male,Black,30.362247467041016,6.362247467041016,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,female,Others,2.2870254516601562,1.2870254516601562,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
14,male,Asian,15.218578338623047,1.2185783386230469,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
50,male,Indian,47.47482681274414,2.5251731872558594,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,female,Black,26.027135848999023,0.027135848999023438,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
54,male,White,42.069557189941406,11.930442810058594,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,male,White,23.628299713134766,0.3717002868652344,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
75,female,White,65.09557342529297,9.904426574707031,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25,male,White,26.040674209594727,1.0406742095947266,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
31,male,Asian,25.05586051940918,5.94413948059082,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
48,male,White,42.28036117553711,5.719638824462891,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,male,White,21.603822708129883,1.3961772918701172,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2,male,White,4.165380001068115,2.1653800010681152,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
61,female,Indian,61.4498405456543,0.4498405456542969,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
22,female,White,24.123380661010742,2.123380661010742,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
32,female,White,33.83448791503906,1.8344879150390625,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
38,female,Black,32.52829360961914,5.471706390380859,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,male,White,45.87135314941406,10.871353149414062,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,male,Indian,29.814830780029297,2.814830780029297,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
22,female,White,26.392581939697266,4.392581939697266,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
19,female,White,23.875240325927734,4.875240325927734,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
15,male,White,37.282230377197266,22.282230377197266,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
52,male,Indian,54.41627502441406,2.4162750244140625,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
23,female,White,15.623207092285156,7.376792907714844,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
50,male,Indian,52.985267639160156,2.9852676391601562,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
21,male,Black,29.243606567382812,8.243606567382812,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
72,female,White,79.5320816040039,7.532081604003906,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
16,male,White,18.894689559936523,2.8946895599365234,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
49,female,White,52.368080139160156,3.3680801391601562,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,male,White,40.68332290649414,11.68332290649414,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
37,male,Black,29.54290199279785,7.457098007202148,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,female,Indian,22.786767959594727,5.213232040405273,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
85,female,White,71.00670623779297,13.993293762207031,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
21,male,White,28.380443572998047,7.380443572998047,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
36,male,Black,32.29597473144531,3.7040252685546875,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
22,female,Indian,33.05540466308594,11.055404663085938,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
86,female,White,78.29642486572266,7.703575134277344,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
36,female,White,46.92817306518555,10.928173065185547,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
88,female,White,70.1438217163086,17.856178283691406,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
90,female,White,78.18891143798828,11.811088562011719,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,male,Indian,0.9613391160964966,0.03866088390350342,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26,female,Asian,24.50972557067871,1.490274429321289,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
34,female,White,22.063547134399414,11.936452865600586,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,male,Others,28.5150089263916,8.515008926391602,18-24,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
6,male,White,5.219796180725098,0.7802038192749023,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,male,White,29.526071548461914,15.473928451538086,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,male,Indian,32.17658233642578,12.823417663574219,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,female,Black,1.502485990524292,0.502485990524292,0-4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
54,male,White,56.16505432128906,2.1650543212890625,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8,male,White,14.706149101257324,6.706149101257324,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,male,Black,42.59873962402344,7.5987396240234375,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,female,Indian,28.84935760498047,7.849357604980469,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2,female,White,3.465627908706665,1.465627908706665,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
10,female,White,18.985536575317383,8.985536575317383,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,male,White,31.86552619934082,13.13447380065918,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5,female,Others,5.082002639770508,0.08200263977050781,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
89,male,Asian,69.12982940673828,19.87017059326172,85-99,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
53,male,White,50.33411407470703,2.6658859252929688,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
39,male,White,35.96116638183594,3.0388336181640625,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
