age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
15,male,White,22,7,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,female,Others,0,1,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
30,female,White,28,2,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,female,White,48,7,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,female,Indian,1,0,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26,male,White,24,2,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
5,female,Indian,6,1,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
16,female,White,7,9,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
49,male,White,41,8,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,White,37,2,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
55,male,Black,42,13,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
35,female,White,40,5,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
73,male,White,47,26,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,male,Asian,38,3,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,female,White,2,1,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
23,male,White,27,4,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,male,Asian,23,2,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
14,male,White,15,1,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
7,female,Others,10,3,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
28,male,Black,27,1,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
18,female,Indian,23,5,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
51,male,White,51,0,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
42,male,Black,41,1,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
23,male,White,25,2,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
37,male,White,49,12,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,White,25,1,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,White,2,1,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
51,female,Asian,56,5,45-64,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
2,male,Black,4,2,0-4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
24,female,Asian,22,2,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
22,female,Asian,27,5,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
100,female,Asian,65,35,100-119,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
26,female,Black,30,4,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Black,28,2,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,female,Black,32,4,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
90,male,White,84,6,85-99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
93,female,White,87,6,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
38,female,Indian,37,1,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Indian,39,13,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
22,male,Black,25,3,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
53,male,Black,62,9,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
29,female,White,29,0,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,male,Others,33,9,18-24,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
45,male,Others,50,5,45-64,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
27,male,Indian,26,1,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
39,male,Black,51,12,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,male,Black,35,0,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
29,male,Indian,28,1,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
53,male,Indian,48,5,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8,male,White,19,11,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
55,male,White,49,6,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,female,Others,32,4,35-44,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
48,male,White,59,11,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,female,Black,27,2,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,female,Black,45,5,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,male,Indian,30,5,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
38,male,Asian,49,11,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
43,female,White,52,9,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
25,female,Indian,23,2,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2,female,Others,4,2,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
17,female,White,18,1,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,male,White,32,3,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
3,male,White,3,0,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
28,male,Indian,33,5,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
50,male,White,50,0,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,male,White,32,18,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
38,female,White,24,14,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
29,male,Black,28,1,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3,female,Asian,1,2,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,male,Asian,1,0,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
65,male,White,60,5,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30,male,White,27,3,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
16,female,White,7,9,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,male,White,36,9,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
55,female,Black,37,18,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
35,male,White,31,4,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
7,male,White,10,3,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3,male,Black,3,0,0-4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
30,female,Asian,17,13,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
28,female,Black,21,7,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Others,35,9,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
28,male,Indian,30,2,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,female,Asian,19,6,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
21,male,Indian,23,2,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
